1;0.8070731376200859
2;0.1226465775222434
3;0.009934893003856193
4;0.558335305593525
5;0.20820654579315334
6;0.9690347133004835
7;0.35857884386627403
8;0.48307036115337043
9;0.5281321171613463
10;0.03806036262190138
11;0.17575572774470583
12;0.39520351350104643
13;0.2058302712333684
14;0.22923858472457725
15;0.6781321743211076
16;0.17542651516636298
17;0.4656233209334161
18;0.734481012294635
19;0.7385787277153136
20;0.6610221422478793
21;0.2242311357096426
22;0.6769972066367012
23;0.07060070602906021
24;0.8888268707987715
25;0.5418972758800003
26;0.18242389865755204
27;0.3521010131041442
28;0.34257762387672386
29;0.7952628905781998
30;0.9262899066102773
31;0.7871961029287107
32;0.9957879247390856
33;0.7533955246519887
34;0.5606984623703442
35;0.4505311999391489
