1;0.08126100250216406
2;0.7961457946091502
3;0.08977095402772439
4;0.5769237766227856
5;0.025972639741408954
6;0.7052629983795264
7;0.03033691348907741
8;0.45812920590278605
9;0.9837337951436392
10;0.3512470599741039
11;0.2908738315294247
12;0.20564303297963737
13;0.8693206700559247
14;0.32901106036716254
15;0.6009716290004022
16;0.9731116427026884
17;0.12976816718785678
18;0.6786046783715873
19;0.6909084269297748
20;0.767197476251574
21;0.09295076790059764
22;0.1607954477537863
23;0.21268592321096158
24;0.2552734925843472
25;0.24765037691470415
26;0.26784141073178624
27;0.9198947474054026
28;0.9755411277396079
29;0.8560562264740459
30;0.11075791842355776
31;0.4666327258764661
32;0.03976654961906212
33;0.7909412722901831
34;0.801496921408828
35;0.9983718573968299
